Year,Step In Year,Dec. Year,"C mass of trees  (tC/ha)","CH4 emitted due to fire (tCH4/ha)","N2O emitted due to fire (tN2O/ha)","C mass of forest debris  (tC/ha)"
2024,10,2024.833,24.531619761972976,0.000000000000000,0.000000000000000,3.146147946346128
2024,11,2024.917,24.780321011222300,0.000000000000000,0.000000000000000,3.229940579839081
2024,12,2025.000,25.027232173499668,0.000000000000000,0.000000000000000,3.306328011246837
2025,1,2025.083,25.272362563821092,0.000000000000000,0.000000000000000,3.379754447066825
2025,2,2025.167,25.515721821718296,0.000000000000000,0.000000000000000,3.457024954351835
2025,3,2025.250,25.757319886371048,0.000000000000000,0.000000000000000,3.541747722115255
2025,4,2025.333,25.997166973082136,0.000000000000000,0.000000000000000,3.638769127573703
2025,5,2025.417,26.235273551026360,0.000000000000000,0.000000000000000,3.747302704920734
2025,6,2025.500,26.471650322207828,0.000000000000000,0.000000000000000,3.835536475846417
2025,7,2025.583,26.706308201563700,0.000000000000000,0.000000000000000,3.907026732962149
2025,8,2025.667,26.939258298155236,0.000000000000000,0.000000000000000,3.990697574231253
2025,9,2025.750,27.170511897390392,0.000000000000000,0.000000000000000,4.100941265035474
2025,10,2025.833,27.400080444224804,0.000000000000000,0.000000000000000,4.198671234681878
2025,11,2025.917,27.627975527290952,0.000000000000000,0.000000000000000,4.285944128563197
2025,12,2026.000,27.854208863907532,0.000000000000000,0.000000000000000,4.363697602352567
2026,1,2026.083,28.078792285923980,0.000000000000000,0.000000000000000,4.437479886682649
2026,2,2026.167,28.301737726357004,0.000000000000000,0.000000000000000,4.515857924378574
2026,3,2026.250,28.523057206778288,0.000000000000000,0.000000000000000,4.603401119461760
2026,4,2026.333,28.742762825414860,0.000000000000000,0.000000000000000,4.706143005600998
2026,5,2026.417,28.960866745925252,0.000000000000000,0.000000000000000,4.822992828670368
2026,6,2026.500,29.177381186816676,0.000000000000000,0.000000000000000,4.914833166031462
2026,7,2026.583,29.392318411470180,0.000000000000000,0.000000000000000,4.985899557882660
2026,8,2026.667,29.605690718742420,0.000000000000000,0.000000000000000,5.071536686384276
2026,9,2026.750,29.817510434114248,0.000000000000000,0.000000000000000,5.189408394113048
2026,10,2026.833,30.027789901358036,0.000000000000000,0.000000000000000,5.292028329405580
2026,11,2026.917,30.236541474696748,0.000000000000000,0.000000000000000,5.381862001914424
2026,12,2027.000,30.443777511429496,0.000000000000000,0.000000000000000,5.459967420132422
2027,1,2027.083,30.649510364999432,0.000000000000000,0.000000000000000,5.532972925873968
2027,2,2027.167,30.853752378481064,0.000000000000000,0.000000000000000,5.611241234419454
2027,3,2027.250,31.056515878465292,0.000000000000000,0.000000000000000,5.700361116871292
2027,4,2027.333,31.257813169321520,0.000000000000000,0.000000000000000,5.807599037155264
2027,5,2027.417,31.457656527817412,0.000000000000000,0.000000000000000,5.931572912534296
2027,6,2027.500,31.656058198077532,0.000000000000000,0.000000000000000,6.025828202542680
2027,7,2027.583,31.853030386863408,0.000000000000000,0.000000000000000,6.095255413424452
2027,8,2027.667,32.048585259158264,0.000000000000000,0.000000000000000,6.181650416755806
2027,9,2027.750,32.242734934040440,0.000000000000000,0.000000000000000,6.305990667880914
2027,10,2027.833,32.435491480830612,0.000000000000000,0.000000000000000,6.412355976962528
2027,11,2027.917,32.626866915498388,0.000000000000000,0.000000000000000,6.503615489349700
2027,12,2028.000,32.816873197314664,0.000000000000000,0.000000000000000,6.580937959235074
2028,1,2028.083,33.005522225737032,0.000000000000000,0.000000000000000,6.652028194501572
2028,2,2028.167,33.192825837515800,0.000000000000000,0.000000000000000,6.729055193719160
2028,3,2028.250,33.378795804009116,0.000000000000000,0.000000000000000,6.818640446057980
2028,4,2028.333,33.563443828696224,0.000000000000000,0.000000000000000,6.929292264893184
2028,5,2028.417,33.746781544878140,0.000000000000000,0.000000000000000,7.059333393293884
2028,6,2028.500,33.928820513556124,0.000000000000000,0.000000000000000,7.154976893800360
2028,7,2028.583,34.109572221478296,0.000000000000000,0.000000000000000,7.221752285613224
2028,8,2028.667,34.289048079345456,0.000000000000000,0.000000000000000,7.307892364656556
2028,9,2028.750,34.467259420167684,0.000000000000000,0.000000000000000,7.437694147240352
2028,10,2028.833,34.644217497763508,0.000000000000000,0.000000000000000,7.546831110985036
2028,11,2028.917,34.819933485394108,0.000000000000000,0.000000000000000,7.638569641586210
2028,12,2029.000,34.994418474525168,0.000000000000000,0.000000000000000,7.714180908955020
2029,1,2029.083,35.167683473709472,0.000000000000000,0.000000000000000,7.782435194293542
2029,2,2029.167,35.339739407583656,0.000000000000000,0.000000000000000,7.857302397861440
2029,3,2029.250,35.510597115972972,0.000000000000000,0.000000000000000,7.946439318706116
2029,4,2029.333,35.680267353097988,0.000000000000000,0.000000000000000,8.059593631140044
2029,5,2029.417,35.848760786877696,0.000000000000000,0.000000000000000,8.194791784049024
2029,6,2029.500,36.016087998323684,0.000000000000000,0.000000000000000,8.290973932660296
2029,7,2029.583,36.182259481020176,0.000000000000000,0.000000000000000,8.354290680093496
2029,8,2029.667,36.347285640685328,0.000000000000000,0.000000000000000,8.439351081787780
2029,9,2029.750,36.511176794808960,0.000000000000000,0.000000000000000,8.573751325244436
2029,10,2029.833,36.673943172362552,0.000000000000000,0.000000000000000,8.684844870814360
2029,11,2029.917,36.835594913577352,0.000000000000000,0.000000000000000,8.776287040764828
2029,12,2030.000,36.996142069786560,0.000000000000000,0.000000000000000,8.849443775154486
2030,1,2030.083,37.155594603327952,0.000000000000000,0.000000000000000,8.914133719302802
